Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,arrived_late,Gender_encoded,Product_importance_encoded,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship
-0.04312065596147426,1.4191725183110704,1.2023170093107285,-0.3632170743981327,3.5015639534673992,-0.9474569930699405,1,0,0,0,0,1,0,0,0,0,1
2.591731092684429,1.4191725183110704,1.7850604778644852,0.5809327151525819,-0.7693240835022914,-1.1065671754146444,1,0,0,1,0,0,0,0,0,0,1
-0.9214045721767753,1.4191725183110704,-1.482465399383364,-1.3073668639488474,-0.7693240835022914,1.3510731795712432,0,1,0,1,0,0,0,0,0,1,0
0.8351632602538268,1.4191725183110704,-0.5042888628824156,0.5809327151525819,-0.6943962232045775,0.40130778342131856,0,1,0,1,0,0,0,0,0,1,0
-0.9214045721767753,0.0018523902117447988,-1.2743427320427367,0.5809327151525819,-0.7693240835022914,1.0102102120097045,0,0,0,0,0,0,1,0,0,0,1
-0.9214045721767753,-0.706807673837918,-0.2753539288077256,1.5250825047032968,-0.24482906141829427,0.40375563238046785,1,0,1,1,0,0,0,0,0,0,1
-0.9214045721767753,-1.4154677378875808,-0.9205341975636703,-1.3073668639488474,-0.1699012011205804,0.3095134474532201,0,0,0,0,0,0,0,1,0,0,1
1.7134471764691277,0.7105124542614076,0.7028226076932229,0.5809327151525819,-0.8442519438000052,-1.5006708578376802,1,0,1,0,0,0,1,0,0,0,1
-1.7996884883920763,-1.4154677378875808,1.556125543789795,1.5250825047032968,-0.6194683629068636,1.3021162003882574,0,1,0,0,0,0,0,1,0,0,1
-0.9214045721767753,1.4191725183110704,-0.4210397959461647,6.24583145245687,1.478511725429125,-0.4285130137302909,1,1,1,1,0,0,0,0,0,0,1
