Weight_in_gms,shipping_cost,profit,profit_minus_discount,Discount_offered,is_important,cust_frequency,arrived_late
-0.9474569930699404,-0.5418425843182986,1.2023170093107278,-3.923953089863536,2.826257425788436,0,0,1
-1.1065671754146444,-0.5543494416976434,1.7850604778644843,0.7335241209112179,-0.7040075094016754,0,1,1
1.3510731795712432,0.4112400771097947,-1.4824653993833643,0.6619197415446261,-0.7040075094016754,0,0,0
0.4013077834213185,0.1312788850029217,-0.504288862882416,0.6268016701355331,-0.6420730368544805,0,1,0
1.0102102120097043,-0.3879601352547441,-1.274342732042737,0.6664805300393134,-0.7040075094016754,0,1,0
0.4037556323804678,-0.4356305031890931,-0.2753539288077261,0.2690838258688862,-0.2704662015713109,0,2,1
0.3095134474532201,-0.4430384110214742,-0.9205341975636708,0.2704520624172924,-0.2085317290241159,0,0,0
-1.5006708578376802,-0.5853279653603284,0.7028226076932225,0.7839968469190917,-0.7659419819488704,0,1,1
1.3021162003882574,-0.3650148622934075,1.5561255437897947,0.5551972907689413,-0.5801385643072856,0,2,0
-0.4285130137302909,-0.5010509879425892,-0.4210397959461653,-1.0479198651136734,1.1540266670141723,0,2,1
0.2807512221832159,-0.4452992660092789,0.744447141161348,0.3367355218734157,-0.3943351466657008,0,0,0
0.2917665424993877,-0.4444334066522473,0.7860716746294737,0.7870373725822165,-0.7659419819488704,0,0,1
0.9887915336171482,-0.3896437506711943,-0.3586029957439768,0.451819418222694,-0.4562696192128957,1,2,1
-0.1317113274334394,-0.4777208886003498,0.536324473820721,0.6344029842933456,-0.6420730368544805,0,0,1
0.8168301442369106,-0.4031607773004093,-2.231707001809623,0.6141834886335648,-0.6420730368544805,0,2,0
-1.003757519130374,-0.5462680876986821,1.7850604778644843,0.5535250016542226,-0.5801385643072856,0,0,0
0.584284493117728,0.1852147074513462,-0.4002275292121025,0.4533396810542564,-0.4562696192128957,0,0,1
-1.2558859619227511,-0.5660866463151825,0.2657650062779049,0.4290154757492571,-0.4562696192128957,0,2,1
1.1803357146705802,-0.3745874185183676,0.4738876736185325,0.4214141615914448,-0.4562696192128957,0,0,0
0.7856200700077571,0.2445621508812182,0.8901330082997867,0.3292862339987596,-0.3943351466657008,0,0,0
-1.2203921520150864,-0.3467476350249222,1.3688151431832294,0.4726470190150996,-0.5182040917600906,0,1,1
-1.3360530153348904,-0.5723881783024677,0.7236348744272852,0.1143210696158277,-0.2085317290241159,0,1,0
-1.1726590973116753,-0.5595445978398328,-1.0037832644999214,-2.036698810761897,2.702388480694045,0,0,1
