Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,arrived_late,Gender_encoded,Product_importance_encoded,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship
-0.10572580142598628,1.4154496039563198,1.1248380565775802,-0.2907237342861204,14.941917396010423,-1.1526648374573556,1,0,0,0,0,1,0,0,0,0,1
2.44335141090169,1.4154496039563198,1.7052802551686697,0.7205100556800282,-1.1265443809819906,-1.313028015559997,1,0,0,1,0,0,0,0,0,0,1
-0.9554182055352116,1.4154496039563198,-1.549342072645654,-1.301957524252269,-1.1265443809819906,1.1639663046715718,0,1,0,1,0,0,0,0,0,1,0
0.743966602683239,1.4154496039563198,-0.5750283821534679,0.7205100556800282,-0.8446415427891413,0.2067214876896508,0,1,0,1,0,0,0,0,0,1,0
-0.9554182055352116,-0.0020118519323447577,-1.3420412874345506,0.7205100556800282,-1.1265443809819906,0.8204190346593746,0,0,0,0,0,0,1,0,0,0,1
-0.9554182055352116,-0.7107425798766771,-0.34699751842125415,1.731743845646177,0.8467754863679547,0.20918861350661452,1,0,1,1,0,0,0,0,0,0,1
-0.9554182055352116,-1.4194733078210093,-0.9896299525756748,-1.301957524252269,1.128678324560804,0.11420426955351154,0,0,0,0,0,0,0,1,0,0,1
1.5936590067924643,0.7067188760119876,0.6273161720709319,0.7205100556800282,-1.40844721917484,-1.710235272091155,1,0,1,0,0,0,1,0,0,0,1
-1.805110609644437,-1.4194733078210093,1.477249391436456,1.731743845646177,-0.5627387045962919,1.1146237883322976,0,1,0,0,0,0,0,1,0,0,1
-0.9554182055352116,1.4154496039563198,-0.4921080680690265,6.78791279547692,7.330540764803489,-0.6296341642610482,1,1,1,1,0,0,0,0,0,0,1
-0.10572580142598628,0.7067188760119876,0.6687763291131527,-0.2907237342861204,0.282969809982256,0.0852155412041879,0,0,0,0,0,0,0,1,0,0,1
-0.9554182055352116,1.4154496039563198,0.7102364861553733,-1.301957524252269,-1.40844721917484,0.09631760738052461,1,1,1,0,0,0,0,1,0,0,1
-0.9554182055352116,1.4154496039563198,-0.4299178325056955,6.78791279547692,0.001066971789406706,0.7988316837609422,1,1,2,0,0,0,0,1,0,0,1
-1.805110609644437,-0.7107425798766771,0.4614755439020492,-0.2907237342861204,-0.8446415427891413,-0.3304951589541979,1,1,1,0,0,0,1,0,0,0,1
0.743966602683239,-1.4194733078210093,-2.2956248994056265,1.731743845646177,-0.8446415427891413,0.6255160951192412,0,1,0,0,0,0,0,1,0,0,1
-0.10572580142598628,-0.0020118519323447577,1.7052802551686697,-0.2907237342861204,-0.5627387045962919,-1.209408731247521,0,1,0,1,0,0,0,0,0,0,1
